Total animals: 1958

id_animal=3904, id_finca=1, id_propietario=6, codigo=GAN-1-1-35
id_animal=4657, id_finca=43, id_propietario=2, codigo=GAN-43-58-76
id_animal=4658, id_finca=1, id_propietario=6, codigo=GAN-1-59-82
id_animal=4659, id_finca=2, id_propietario=6, codigo=GAN-2-59-95
id_animal=4660, id_finca=3, id_propietario=8, codigo=GAN-3-59-33
id_animal=4661, id_finca=34, id_propietario=43, codigo=GAN-34-59-31
id_animal=4662, id_finca=35, id_propietario=42, codigo=GAN-35-59-24
id_animal=4663, id_finca=36, id_propietario=43, codigo=GAN-36-59-69
id_animal=4664, id_finca=37, id_propietario=43, codigo=GAN-37-59-75
id_animal=4665, id_finca=38, id_propietario=44, codigo=GAN-38-59-85
id_animal=4666, id_finca=39, id_propietario=45, codigo=GAN-39-59-39
id_animal=4667, id_finca=40, id_propietario=46, codigo=GAN-40-59-54
id_animal=4668, id_finca=41, id_propietario=46, codigo=GAN-41-59-74
id_animal=4669, id_finca=42, id_propietario=42, codigo=GAN-42-59-76
id_animal=4670, id_finca=43, id_propietario=2, codigo=GAN-43-59-15
id_animal=4671, id_finca=1, id_propietario=6, codigo=GAN-1-60-79
id_animal=4672, id_finca=2, id_propietario=6, codigo=GAN-2-60-68
id_animal=4673, id_finca=3, id_propietario=8, codigo=GAN-3-60-75
id_animal=4674, id_finca=34, id_propietario=43, codigo=GAN-34-60-14
id_animal=4675, id_finca=35, id_propietario=42, codigo=GAN-35-60-61
id_animal=4676, id_finca=36, id_propietario=43, codigo=GAN-36-60-68
id_animal=4677, id_finca=37, id_propietario=43, codigo=GAN-37-60-15
id_animal=4678, id_finca=38, id_propietario=44, codigo=GAN-38-60-65
id_animal=4679, id_finca=39, id_propietario=45, codigo=GAN-39-60-72
id_animal=4680, id_finca=40, id_propietario=46, codigo=GAN-40-60-69
id_animal=4681, id_finca=41, id_propietario=46, codigo=GAN-41-60-51
id_animal=4682, id_finca=42, id_propietario=42, codigo=GAN-42-60-94
id_animal=4683, id_finca=43, id_propietario=2, codigo=GAN-43-60-40
id_animal=4684, id_finca=1, id_propietario=6, codigo=GAN-1-61-39
id_animal=4685, id_finca=2, id_propietario=6, codigo=GAN-2-61-45
id_animal=4686, id_finca=3, id_propietario=8, codigo=GAN-3-61-37
id_animal=4687, id_finca=34, id_propietario=43, codigo=GAN-34-61-85
id_animal=4688, id_finca=35, id_propietario=42, codigo=GAN-35-61-18
id_animal=4689, id_finca=36, id_propietario=43, codigo=GAN-36-61-95
id_animal=4690, id_finca=37, id_propietario=43, codigo=GAN-37-61-83
id_animal=4691, id_finca=38, id_propietario=44, codigo=GAN-38-61-43
id_animal=4692, id_finca=39, id_propietario=45, codigo=GAN-39-61-20
id_animal=4693, id_finca=40, id_propietario=46, codigo=GAN-40-61-96
id_animal=4694, id_finca=41, id_propietario=46, codigo=GAN-41-61-47
id_animal=4695, id_finca=42, id_propietario=42, codigo=GAN-42-61-64
id_animal=4696, id_finca=43, id_propietario=2, codigo=GAN-43-61-35
id_animal=4697, id_finca=1, id_propietario=6, codigo=GAN-1-62-2
id_animal=4698, id_finca=2, id_propietario=6, codigo=GAN-2-62-33
id_animal=4699, id_finca=3, id_propietario=8, codigo=GAN-3-62-35
id_animal=4700, id_finca=34, id_propietario=43, codigo=GAN-34-62-45
id_animal=4701, id_finca=35, id_propietario=42, codigo=GAN-35-62-63
id_animal=4702, id_finca=36, id_propietario=43, codigo=GAN-36-62-75
id_animal=4703, id_finca=37, id_propietario=43, codigo=GAN-37-62-28
id_animal=4704, id_finca=38, id_propietario=44, codigo=GAN-38-62-25
id_animal=4705, id_finca=39, id_propietario=45, codigo=GAN-39-62-6
id_animal=4706, id_finca=40, id_propietario=46, codigo=GAN-40-62-73
id_animal=4707, id_finca=41, id_propietario=46, codigo=GAN-41-62-36
id_animal=4708, id_finca=42, id_propietario=42, codigo=GAN-42-62-91
id_animal=4709, id_finca=43, id_propietario=2, codigo=GAN-43-62-95
id_animal=4710, id_finca=1, id_propietario=6, codigo=GAN-1-63-52
id_animal=4711, id_finca=2, id_propietario=6, codigo=GAN-2-63-66
id_animal=4712, id_finca=3, id_propietario=8, codigo=GAN-3-63-14
id_animal=4713, id_finca=34, id_propietario=43, codigo=GAN-34-63-11
id_animal=4714, id_finca=35, id_propietario=42, codigo=GAN-35-63-22
id_animal=4715, id_finca=36, id_propietario=43, codigo=GAN-36-63-10
id_animal=4716, id_finca=37, id_propietario=43, codigo=GAN-37-63-67
id_animal=4717, id_finca=38, id_propietario=44, codigo=GAN-38-63-16
id_animal=4718, id_finca=39, id_propietario=45, codigo=GAN-39-63-15
id_animal=4719, id_finca=40, id_propietario=46, codigo=GAN-40-63-77
id_animal=4720, id_finca=41, id_propietario=46, codigo=GAN-41-63-43
id_animal=4721, id_finca=42, id_propietario=42, codigo=GAN-42-63-31
id_animal=4722, id_finca=43, id_propietario=2, codigo=GAN-43-63-43
id_animal=4723, id_finca=1, id_propietario=6, codigo=GAN-1-64-59
id_animal=4724, id_finca=2, id_propietario=6, codigo=GAN-2-64-37
id_animal=4725, id_finca=3, id_propietario=8, codigo=GAN-3-64-95
id_animal=4726, id_finca=34, id_propietario=43, codigo=GAN-34-64-62
id_animal=4727, id_finca=35, id_propietario=42, codigo=GAN-35-64-17
id_animal=4728, id_finca=36, id_propietario=43, codigo=GAN-36-64-14
id_animal=4729, id_finca=37, id_propietario=43, codigo=GAN-37-64-18
id_animal=4730, id_finca=38, id_propietario=44, codigo=GAN-38-64-22
id_animal=4731, id_finca=39, id_propietario=45, codigo=GAN-39-64-15
id_animal=4732, id_finca=40, id_propietario=46, codigo=GAN-40-64-84
id_animal=4733, id_finca=41, id_propietario=46, codigo=GAN-41-64-22
id_animal=4734, id_finca=42, id_propietario=42, codigo=GAN-42-64-95
id_animal=4735, id_finca=43, id_propietario=2, codigo=GAN-43-64-89
id_animal=4736, id_finca=1, id_propietario=6, codigo=GAN-1-65-80
id_animal=4737, id_finca=2, id_propietario=6, codigo=GAN-2-65-38
id_animal=4738, id_finca=3, id_propietario=8, codigo=GAN-3-65-41
id_animal=4739, id_finca=34, id_propietario=43, codigo=GAN-34-65-75
id_animal=4740, id_finca=35, id_propietario=42, codigo=GAN-35-65-91
id_animal=4741, id_finca=36, id_propietario=43, codigo=GAN-36-65-97
id_animal=4742, id_finca=37, id_propietario=43, codigo=GAN-37-65-68
id_animal=4743, id_finca=38, id_propietario=44, codigo=GAN-38-65-29
id_animal=4744, id_finca=39, id_propietario=45, codigo=GAN-39-65-6
id_animal=4745, id_finca=40, id_propietario=46, codigo=GAN-40-65-30
id_animal=4746, id_finca=41, id_propietario=46, codigo=GAN-41-65-84
id_animal=4747, id_finca=42, id_propietario=42, codigo=GAN-42-65-17
id_animal=4748, id_finca=43, id_propietario=2, codigo=GAN-43-65-77
id_animal=4749, id_finca=1, id_propietario=6, codigo=GAN-1-66-24
id_animal=4750, id_finca=2, id_propietario=6, codigo=GAN-2-66-71
id_animal=4751, id_finca=3, id_propietario=8, codigo=GAN-3-66-25
id_animal=4752, id_finca=34, id_propietario=43, codigo=GAN-34-66-38
id_animal=4753, id_finca=35, id_propietario=42, codigo=GAN-35-66-37
id_animal=4754, id_finca=36, id_propietario=43, codigo=GAN-36-66-59
id_animal=4755, id_finca=37, id_propietario=43, codigo=GAN-37-66-20
id_animal=4756, id_finca=38, id_propietario=44, codigo=GAN-38-66-72
id_animal=4757, id_finca=39, id_propietario=45, codigo=GAN-39-66-43
id_animal=4758, id_finca=40, id_propietario=46, codigo=GAN-40-66-68
id_animal=4759, id_finca=41, id_propietario=46, codigo=GAN-41-66-74
id_animal=4760, id_finca=42, id_propietario=42, codigo=GAN-42-66-0
id_animal=4761, id_finca=43, id_propietario=2, codigo=GAN-43-66-99
id_animal=4762, id_finca=1, id_propietario=6, codigo=GAN-1-67-6
id_animal=4763, id_finca=2, id_propietario=6, codigo=GAN-2-67-80
id_animal=4764, id_finca=3, id_propietario=8, codigo=GAN-3-67-61
id_animal=4765, id_finca=34, id_propietario=43, codigo=GAN-34-67-39
id_animal=4766, id_finca=35, id_propietario=42, codigo=GAN-35-67-26
id_animal=4767, id_finca=36, id_propietario=43, codigo=GAN-36-67-69
id_animal=4768, id_finca=37, id_propietario=43, codigo=GAN-37-67-62
id_animal=4769, id_finca=38, id_propietario=44, codigo=GAN-38-67-34
id_animal=4770, id_finca=39, id_propietario=45, codigo=GAN-39-67-1
id_animal=4771, id_finca=40, id_propietario=46, codigo=GAN-40-67-12
id_animal=4772, id_finca=41, id_propietario=46, codigo=GAN-41-67-2
id_animal=4773, id_finca=42, id_propietario=42, codigo=GAN-42-67-57
id_animal=4774, id_finca=43, id_propietario=2, codigo=GAN-43-67-56
id_animal=4775, id_finca=1, id_propietario=6, codigo=GAN-1-68-62
id_animal=4776, id_finca=2, id_propietario=6, codigo=GAN-2-68-80
id_animal=4777, id_finca=3, id_propietario=8, codigo=GAN-3-68-69
id_animal=4778, id_finca=34, id_propietario=43, codigo=GAN-34-68-84
id_animal=4779, id_finca=35, id_propietario=42, codigo=GAN-35-68-14
id_animal=4780, id_finca=36, id_propietario=43, codigo=GAN-36-68-31
id_animal=4781, id_finca=37, id_propietario=43, codigo=GAN-37-68-39
id_animal=4782, id_finca=38, id_propietario=44, codigo=GAN-38-68-87
id_animal=4783, id_finca=39, id_propietario=45, codigo=GAN-39-68-34
id_animal=4784, id_finca=40, id_propietario=46, codigo=GAN-40-68-57
id_animal=4785, id_finca=41, id_propietario=46, codigo=GAN-41-68-58
id_animal=4786, id_finca=42, id_propietario=42, codigo=GAN-42-68-60
id_animal=4787, id_finca=43, id_propietario=2, codigo=GAN-43-68-8
id_animal=4788, id_finca=1, id_propietario=6, codigo=GAN-1-69-50
id_animal=4789, id_finca=2, id_propietario=6, codigo=GAN-2-69-55
id_animal=4790, id_finca=3, id_propietario=8, codigo=GAN-3-69-28
id_animal=4791, id_finca=34, id_propietario=43, codigo=GAN-34-69-90
id_animal=4792, id_finca=35, id_propietario=42, codigo=GAN-35-69-3
id_animal=4793, id_finca=36, id_propietario=43, codigo=GAN-36-69-92
id_animal=4794, id_finca=37, id_propietario=43, codigo=GAN-37-69-15
id_animal=4795, id_finca=38, id_propietario=44, codigo=GAN-38-69-56
id_animal=4796, id_finca=39, id_propietario=45, codigo=GAN-39-69-97
id_animal=4797, id_finca=40, id_propietario=46, codigo=GAN-40-69-24
id_animal=4798, id_finca=41, id_propietario=46, codigo=GAN-41-69-88
id_animal=4799, id_finca=42, id_propietario=42, codigo=GAN-42-69-15
id_animal=4800, id_finca=43, id_propietario=2, codigo=GAN-43-69-89
id_animal=4801, id_finca=1, id_propietario=6, codigo=GAN-1-70-7
id_animal=4802, id_finca=2, id_propietario=6, codigo=GAN-2-70-95
id_animal=4803, id_finca=3, id_propietario=8, codigo=GAN-3-70-99
id_animal=4804, id_finca=34, id_propietario=43, codigo=GAN-34-70-69
id_animal=4805, id_finca=35, id_propietario=42, codigo=GAN-35-70-21
id_animal=4806, id_finca=36, id_propietario=43, codigo=GAN-36-70-50
id_animal=4807, id_finca=37, id_propietario=43, codigo=GAN-37-70-11
id_animal=4808, id_finca=38, id_propietario=44, codigo=GAN-38-70-17
id_animal=4809, id_finca=39, id_propietario=45, codigo=GAN-39-70-21
id_animal=4810, id_finca=40, id_propietario=46, codigo=GAN-40-70-42
id_animal=4811, id_finca=41, id_propietario=46, codigo=GAN-41-70-3
id_animal=4812, id_finca=42, id_propietario=42, codigo=GAN-42-70-84
id_animal=4813, id_finca=43, id_propietario=2, codigo=GAN-43-70-53
id_animal=4814, id_finca=1, id_propietario=6, codigo=GAN-1-71-17
id_animal=4815, id_finca=2, id_propietario=6, codigo=GAN-2-71-92
id_animal=4816, id_finca=3, id_propietario=8, codigo=GAN-3-71-19
id_animal=4817, id_finca=34, id_propietario=43, codigo=GAN-34-71-72
id_animal=4818, id_finca=35, id_propietario=42, codigo=GAN-35-71-76
id_animal=4819, id_finca=36, id_propietario=43, codigo=GAN-36-71-24
id_animal=4820, id_finca=37, id_propietario=43, codigo=GAN-37-71-11
id_animal=4821, id_finca=38, id_propietario=44, codigo=GAN-38-71-70
id_animal=4822, id_finca=39, id_propietario=45, codigo=GAN-39-71-61
id_animal=4823, id_finca=40, id_propietario=46, codigo=GAN-40-71-11
id_animal=4824, id_finca=41, id_propietario=46, codigo=GAN-41-71-84
id_animal=4825, id_finca=42, id_propietario=42, codigo=GAN-42-71-49
id_animal=4826, id_finca=43, id_propietario=2, codigo=GAN-43-71-37
id_animal=4827, id_finca=1, id_propietario=6, codigo=GAN-1-72-15
id_animal=4828, id_finca=2, id_propietario=6, codigo=GAN-2-72-5
id_animal=4829, id_finca=3, id_propietario=8, codigo=GAN-3-72-60
id_animal=4830, id_finca=34, id_propietario=43, codigo=GAN-34-72-80
id_animal=4831, id_finca=35, id_propietario=42, codigo=GAN-35-72-21
id_animal=4832, id_finca=36, id_propietario=43, codigo=GAN-36-72-29
id_animal=4833, id_finca=37, id_propietario=43, codigo=GAN-37-72-11
id_animal=4834, id_finca=38, id_propietario=44, codigo=GAN-38-72-31
id_animal=4835, id_finca=39, id_propietario=45, codigo=GAN-39-72-48
id_animal=4836, id_finca=40, id_propietario=46, codigo=GAN-40-72-61
id_animal=4837, id_finca=41, id_propietario=46, codigo=GAN-41-72-85
id_animal=4838, id_finca=42, id_propietario=42, codigo=GAN-42-72-33
id_animal=4839, id_finca=43, id_propietario=2, codigo=GAN-43-72-83
id_animal=4840, id_finca=1, id_propietario=6, codigo=GAN-1-73-6
id_animal=4841, id_finca=2, id_propietario=6, codigo=GAN-2-73-79
id_animal=4842, id_finca=3, id_propietario=8, codigo=GAN-3-73-17
id_animal=4843, id_finca=34, id_propietario=43, codigo=GAN-34-73-42
id_animal=4844, id_finca=35, id_propietario=42, codigo=GAN-35-73-4
id_animal=4845, id_finca=36, id_propietario=43, codigo=GAN-36-73-59
id_animal=4846, id_finca=37, id_propietario=43, codigo=GAN-37-73-56
id_animal=4847, id_finca=38, id_propietario=44, codigo=GAN-38-73-53
id_animal=4848, id_finca=39, id_propietario=45, codigo=GAN-39-73-69
id_animal=4849, id_finca=40, id_propietario=46, codigo=GAN-40-73-82
id_animal=4850, id_finca=41, id_propietario=46, codigo=GAN-41-73-23
id_animal=4851, id_finca=42, id_propietario=42, codigo=GAN-42-73-55
id_animal=4852, id_finca=43, id_propietario=2, codigo=GAN-43-73-91
id_animal=4853, id_finca=1, id_propietario=6, codigo=GAN-1-74-88
id_animal=4854, id_finca=2, id_propietario=6, codigo=GAN-2-74-90
id_animal=4855, id_finca=3, id_propietario=8, codigo=GAN-3-74-99
id_animal=4856, id_finca=34, id_propietario=43, codigo=GAN-34-74-54
id_animal=4857, id_finca=35, id_propietario=42, codigo=GAN-35-74-58
id_animal=4858, id_finca=36, id_propietario=43, codigo=GAN-36-74-21
id_animal=4859, id_finca=37, id_propietario=43, codigo=GAN-37-74-52
id_animal=4860, id_finca=38, id_propietario=44, codigo=GAN-38-74-57
id_animal=4861, id_finca=39, id_propietario=45, codigo=GAN-39-74-82
id_animal=4862, id_finca=40, id_propietario=46, codigo=GAN-40-74-0
id_animal=4863, id_finca=41, id_propietario=46, codigo=GAN-41-74-46
id_animal=4864, id_finca=42, id_propietario=42, codigo=GAN-42-74-44
id_animal=4865, id_finca=43, id_propietario=2, codigo=GAN-43-74-61
id_animal=4866, id_finca=1, id_propietario=6, codigo=GAN-1-75-56
id_animal=4867, id_finca=2, id_propietario=6, codigo=GAN-2-75-50
id_animal=4868, id_finca=3, id_propietario=8, codigo=GAN-3-75-93
id_animal=4869, id_finca=34, id_propietario=43, codigo=GAN-34-75-41
id_animal=4870, id_finca=35, id_propietario=42, codigo=GAN-35-75-65
id_animal=4871, id_finca=36, id_propietario=43, codigo=GAN-36-75-26
id_animal=4872, id_finca=37, id_propietario=43, codigo=GAN-37-75-68
id_animal=4873, id_finca=38, id_propietario=44, codigo=GAN-38-75-74
id_animal=4874, id_finca=39, id_propietario=45, codigo=GAN-39-75-41
id_animal=4875, id_finca=40, id_propietario=46, codigo=GAN-40-75-29
id_animal=4876, id_finca=41, id_propietario=46, codigo=GAN-41-75-69
id_animal=4877, id_finca=42, id_propietario=42, codigo=GAN-42-75-96
id_animal=4878, id_finca=43, id_propietario=2, codigo=GAN-43-75-47
id_animal=4879, id_finca=1, id_propietario=6, codigo=GAN-1-76-0
id_animal=4880, id_finca=2, id_propietario=6, codigo=GAN-2-76-20
id_animal=4881, id_finca=3, id_propietario=8, codigo=GAN-3-76-48
id_animal=4882, id_finca=34, id_propietario=43, codigo=GAN-34-76-11
id_animal=4883, id_finca=35, id_propietario=42, codigo=GAN-35-76-29
id_animal=4884, id_finca=36, id_propietario=43, codigo=GAN-36-76-9
id_animal=4885, id_finca=37, id_propietario=43, codigo=GAN-37-76-56
id_animal=4886, id_finca=38, id_propietario=44, codigo=GAN-38-76-1
id_animal=4887, id_finca=39, id_propietario=45, codigo=GAN-39-76-96
id_animal=4888, id_finca=40, id_propietario=46, codigo=GAN-40-76-79
id_animal=4889, id_finca=41, id_propietario=46, codigo=GAN-41-76-89
id_animal=4890, id_finca=42, id_propietario=42, codigo=GAN-42-76-52
id_animal=4891, id_finca=43, id_propietario=2, codigo=GAN-43-76-89
id_animal=4892, id_finca=1, id_propietario=6, codigo=GAN-1-77-52
id_animal=4893, id_finca=2, id_propietario=6, codigo=GAN-2-77-7
id_animal=4894, id_finca=3, id_propietario=8, codigo=GAN-3-77-26
id_animal=4895, id_finca=34, id_propietario=43, codigo=GAN-34-77-42
id_animal=4896, id_finca=35, id_propietario=42, codigo=GAN-35-77-27
id_animal=4897, id_finca=36, id_propietario=43, codigo=GAN-36-77-19
id_animal=4898, id_finca=37, id_propietario=43, codigo=GAN-37-77-15
id_animal=4899, id_finca=38, id_propietario=44, codigo=GAN-38-77-40
id_animal=4900, id_finca=39, id_propietario=45, codigo=GAN-39-77-15
id_animal=4901, id_finca=40, id_propietario=46, codigo=GAN-40-77-10
id_animal=4902, id_finca=41, id_propietario=46, codigo=GAN-41-77-91
id_animal=4903, id_finca=42, id_propietario=42, codigo=GAN-42-77-6
id_animal=4904, id_finca=43, id_propietario=2, codigo=GAN-43-77-33
id_animal=4905, id_finca=1, id_propietario=6, codigo=GAN-1-78-66
id_animal=4906, id_finca=2, id_propietario=6, codigo=GAN-2-78-12
id_animal=4907, id_finca=3, id_propietario=8, codigo=GAN-3-78-83
id_animal=4908, id_finca=34, id_propietario=43, codigo=GAN-34-78-40
id_animal=4909, id_finca=35, id_propietario=42, codigo=GAN-35-78-43
id_animal=4910, id_finca=36, id_propietario=43, codigo=GAN-36-78-76
id_animal=4911, id_finca=37, id_propietario=43, codigo=GAN-37-78-70
id_animal=4912, id_finca=38, id_propietario=44, codigo=GAN-38-78-51
id_animal=4913, id_finca=39, id_propietario=45, codigo=GAN-39-78-55
id_animal=4914, id_finca=40, id_propietario=46, codigo=GAN-40-78-52
id_animal=4915, id_finca=41, id_propietario=46, codigo=GAN-41-78-74
id_animal=4916, id_finca=42, id_propietario=42, codigo=GAN-42-78-16
id_animal=4917, id_finca=43, id_propietario=2, codigo=GAN-43-78-76
id_animal=4918, id_finca=1, id_propietario=6, codigo=GAN-1-79-83
id_animal=4919, id_finca=2, id_propietario=6, codigo=GAN-2-79-62
id_animal=4920, id_finca=3, id_propietario=8, codigo=GAN-3-79-79
id_animal=4921, id_finca=34, id_propietario=43, codigo=GAN-34-79-91
id_animal=4922, id_finca=35, id_propietario=42, codigo=GAN-35-79-32
id_animal=4923, id_finca=36, id_propietario=43, codigo=GAN-36-79-61
id_animal=4924, id_finca=37, id_propietario=43, codigo=GAN-37-79-23
id_animal=4925, id_finca=38, id_propietario=44, codigo=GAN-38-79-50
id_animal=4926, id_finca=39, id_propietario=45, codigo=GAN-39-79-38
id_animal=4927, id_finca=40, id_propietario=46, codigo=GAN-40-79-96
id_animal=4928, id_finca=41, id_propietario=46, codigo=GAN-41-79-67
id_animal=4929, id_finca=42, id_propietario=42, codigo=GAN-42-79-89
id_animal=4930, id_finca=43, id_propietario=2, codigo=GAN-43-79-43
id_animal=4931, id_finca=1, id_propietario=6, codigo=GAN-1-80-58
id_animal=4932, id_finca=2, id_propietario=6, codigo=GAN-2-80-54
id_animal=4933, id_finca=3, id_propietario=8, codigo=GAN-3-80-57
id_animal=4934, id_finca=34, id_propietario=43, codigo=GAN-34-80-25
id_animal=4935, id_finca=35, id_propietario=42, codigo=GAN-35-80-47
id_animal=4936, id_finca=36, id_propietario=43, codigo=GAN-36-80-56
id_animal=4937, id_finca=37, id_propietario=43, codigo=GAN-37-80-40
id_animal=4938, id_finca=38, id_propietario=44, codigo=GAN-38-80-56
id_animal=4939, id_finca=39, id_propietario=45, codigo=GAN-39-80-30
id_animal=4940, id_finca=40, id_propietario=46, codigo=GAN-40-80-2
id_animal=4941, id_finca=41, id_propietario=46, codigo=GAN-41-80-40
id_animal=4942, id_finca=42, id_propietario=42, codigo=GAN-42-80-60
id_animal=4943, id_finca=43, id_propietario=2, codigo=GAN-43-80-21
id_animal=4944, id_finca=1, id_propietario=6, codigo=GAN-1-81-77
id_animal=4945, id_finca=2, id_propietario=6, codigo=GAN-2-81-58
id_animal=4946, id_finca=3, id_propietario=8, codigo=GAN-3-81-93
id_animal=4947, id_finca=34, id_propietario=43, codigo=GAN-34-81-91
id_animal=4948, id_finca=35, id_propietario=42, codigo=GAN-35-81-93
id_animal=4949, id_finca=36, id_propietario=43, codigo=GAN-36-81-78
id_animal=4950, id_finca=37, id_propietario=43, codigo=GAN-37-81-31
id_animal=4951, id_finca=38, id_propietario=44, codigo=GAN-38-81-1
id_animal=4952, id_finca=39, id_propietario=45, codigo=GAN-39-81-8
id_animal=4953, id_finca=40, id_propietario=46, codigo=GAN-40-81-21
id_animal=4954, id_finca=41, id_propietario=46, codigo=GAN-41-81-98
id_animal=4955, id_finca=42, id_propietario=42, codigo=GAN-42-81-1
id_animal=4956, id_finca=43, id_propietario=2, codigo=GAN-43-81-87
id_animal=4957, id_finca=1, id_propietario=6, codigo=GAN-1-82-66
id_animal=4958, id_finca=2, id_propietario=6, codigo=GAN-2-82-93
id_animal=4959, id_finca=3, id_propietario=8, codigo=GAN-3-82-90
id_animal=4960, id_finca=34, id_propietario=43, codigo=GAN-34-82-52
id_animal=4961, id_finca=35, id_propietario=42, codigo=GAN-35-82-27
id_animal=4962, id_finca=36, id_propietario=43, codigo=GAN-36-82-20
id_animal=4963, id_finca=37, id_propietario=43, codigo=GAN-37-82-72
id_animal=4964, id_finca=38, id_propietario=44, codigo=GAN-38-82-66
id_animal=4965, id_finca=39, id_propietario=45, codigo=GAN-39-82-16
id_animal=4966, id_finca=40, id_propietario=46, codigo=GAN-40-82-36
id_animal=4967, id_finca=41, id_propietario=46, codigo=GAN-41-82-90
id_animal=4968, id_finca=42, id_propietario=42, codigo=GAN-42-82-98
id_animal=4969, id_finca=43, id_propietario=2, codigo=GAN-43-82-0
id_animal=4970, id_finca=1, id_propietario=6, codigo=GAN-1-83-92
id_animal=4971, id_finca=2, id_propietario=6, codigo=GAN-2-83-25
id_animal=4972, id_finca=3, id_propietario=8, codigo=GAN-3-83-45
id_animal=4973, id_finca=34, id_propietario=43, codigo=GAN-34-83-33
id_animal=4974, id_finca=35, id_propietario=42, codigo=GAN-35-83-63
id_animal=4975, id_finca=36, id_propietario=43, codigo=GAN-36-83-2
id_animal=4976, id_finca=37, id_propietario=43, codigo=GAN-37-83-67
id_animal=4977, id_finca=38, id_propietario=44, codigo=GAN-38-83-51
id_animal=4978, id_finca=39, id_propietario=45, codigo=GAN-39-83-4
id_animal=4979, id_finca=40, id_propietario=46, codigo=GAN-40-83-58
id_animal=4980, id_finca=41, id_propietario=46, codigo=GAN-41-83-72
id_animal=4981, id_finca=42, id_propietario=42, codigo=GAN-42-83-15
id_animal=4982, id_finca=43, id_propietario=2, codigo=GAN-43-83-9
id_animal=4983, id_finca=1, id_propietario=6, codigo=GAN-1-84-52
id_animal=4984, id_finca=2, id_propietario=6, codigo=GAN-2-84-27
id_animal=4985, id_finca=3, id_propietario=8, codigo=GAN-3-84-13
id_animal=4986, id_finca=34, id_propietario=43, codigo=GAN-34-84-43
id_animal=4987, id_finca=35, id_propietario=42, codigo=GAN-35-84-61
id_animal=4988, id_finca=36, id_propietario=43, codigo=GAN-36-84-80
id_animal=4989, id_finca=37, id_propietario=43, codigo=GAN-37-84-10
id_animal=4990, id_finca=38, id_propietario=44, codigo=GAN-38-84-63
id_animal=4991, id_finca=39, id_propietario=45, codigo=GAN-39-84-12
id_animal=4992, id_finca=40, id_propietario=46, codigo=GAN-40-84-65
id_animal=4993, id_finca=41, id_propietario=46, codigo=GAN-41-84-65
id_animal=4994, id_finca=42, id_propietario=42, codigo=GAN-42-84-90
id_animal=4995, id_finca=43, id_propietario=2, codigo=GAN-43-84-46
id_animal=4996, id_finca=1, id_propietario=6, codigo=GAN-1-85-12
id_animal=4997, id_finca=2, id_propietario=6, codigo=GAN-2-85-23
id_animal=4998, id_finca=3, id_propietario=8, codigo=GAN-3-85-4
id_animal=4999, id_finca=34, id_propietario=43, codigo=GAN-34-85-22
id_animal=5000, id_finca=35, id_propietario=42, codigo=GAN-35-85-98
id_animal=5001, id_finca=36, id_propietario=43, codigo=GAN-36-85-73
id_animal=5002, id_finca=37, id_propietario=43, codigo=GAN-37-85-28
id_animal=5003, id_finca=38, id_propietario=44, codigo=GAN-38-85-15
id_animal=5004, id_finca=39, id_propietario=45, codigo=GAN-39-85-67
id_animal=5005, id_finca=40, id_propietario=46, codigo=GAN-40-85-76
id_animal=5006, id_finca=41, id_propietario=46, codigo=GAN-41-85-1
id_animal=5007, id_finca=42, id_propietario=42, codigo=GAN-42-85-1
id_animal=5008, id_finca=43, id_propietario=2, codigo=GAN-43-85-84
id_animal=5009, id_finca=1, id_propietario=6, codigo=GAN-1-86-80
id_animal=5010, id_finca=2, id_propietario=6, codigo=GAN-2-86-63
id_animal=5011, id_finca=3, id_propietario=8, codigo=GAN-3-86-47
id_animal=5012, id_finca=34, id_propietario=43, codigo=GAN-34-86-77
id_animal=5013, id_finca=35, id_propietario=42, codigo=GAN-35-86-73
id_animal=5014, id_finca=36, id_propietario=43, codigo=GAN-36-86-72
id_animal=5015, id_finca=37, id_propietario=43, codigo=GAN-37-86-2
id_animal=5016, id_finca=38, id_propietario=44, codigo=GAN-38-86-24
id_animal=5017, id_finca=39, id_propietario=45, codigo=GAN-39-86-47
id_animal=5018, id_finca=40, id_propietario=46, codigo=GAN-40-86-82
id_animal=5019, id_finca=41, id_propietario=46, codigo=GAN-41-86-77
id_animal=5020, id_finca=42, id_propietario=42, codigo=GAN-42-86-17
id_animal=5021, id_finca=43, id_propietario=2, codigo=GAN-43-86-50
id_animal=5022, id_finca=1, id_propietario=6, codigo=GAN-1-87-29
id_animal=5023, id_finca=2, id_propietario=6, codigo=GAN-2-87-97
id_animal=5024, id_finca=3, id_propietario=8, codigo=GAN-3-87-25
id_animal=5025, id_finca=34, id_propietario=43, codigo=GAN-34-87-26
id_animal=5026, id_finca=35, id_propietario=42, codigo=GAN-35-87-72
id_animal=5027, id_finca=36, id_propietario=43, codigo=GAN-36-87-57
id_animal=5028, id_finca=37, id_propietario=43, codigo=GAN-37-87-25
id_animal=5029, id_finca=38, id_propietario=44, codigo=GAN-38-87-46
id_animal=5030, id_finca=39, id_propietario=45, codigo=GAN-39-87-31
id_animal=5031, id_finca=40, id_propietario=46, codigo=GAN-40-87-92
id_animal=5032, id_finca=41, id_propietario=46, codigo=GAN-41-87-94
id_animal=5033, id_finca=42, id_propietario=42, codigo=GAN-42-87-49
